family,rung,scale,seed,set,category,acc,in_vocab
lad,filtnat,100000,0,test60,trumpet,25.0,False
lad,filtnat,100000,0,dev117,broom,57.0,True
lad,filtnat,100000,0,dev117,candy,18.0,True
lad,filtnat,100000,0,dev117,chocolate,0.5,True
lad,filtnat,100000,0,dev117,fork,95.0,True
lad,filtnat,100000,0,dev117,fridge,92.0,True
lad,filtnat,100000,0,dev117,glasses,63.5,True
lad,filtnat,100000,0,dev117,helmet,55.5,True
lad,filtnat,100000,0,dev117,mushroom,40.5,True
lad,filtnat,100000,0,dev117,pasta,5.0,True
lad,filtnat,100000,0,dev117,pie,20.0,True
lad,filtnat,100000,0,dev117,plate,95.0,True
lad,filtnat,100000,0,dev117,robot,10.5,True
lad,filtnat,100000,0,dev117,shirt,67.5,True
lad,filtnat,100000,0,dev117,sink,98.5,True
lad,filtnat,100000,0,dev117,stove,100.0,True
lad,filtnat,100000,0,dev117,toaster,39.0,True
lad,filtnat,100000,0,dev117,toothpaste,82.5,True
lad,filtnat,100000,0,dev117,tractor,49.5,True
lad,filtnat,100000,0,dev117,tray,9.0,True
lad,filtnat,100000,0,dev117,vacuum,94.5,True
lad,filtnat,100000,0,dev117,window,70.5,True
lad,filtnat,100000,0,dev117,axe,25.0,False
lad,filtnat,100000,0,dev117,backpack,25.0,False
lad,filtnat,100000,0,dev117,barrel,25.0,False
lad,filtnat,100000,0,dev117,battery,25.0,False
lad,filtnat,100000,0,dev117,bench,25.0,False
lad,filtnat,100000,0,dev117,binoculars,25.0,False
lad,filtnat,100000,0,dev117,birdhouse,25.0,False
lad,filtnat,100000,0,dev117,bongo,25.0,False
lad,filtnat,100000,0,dev117,bullet,25.0,False
lad,filtnat,100000,0,dev117,calculator,25.0,False
lad,filtnat,100000,0,dev117,cane,25.0,False
lad,filtnat,100000,0,dev117,cigarette,25.0,False
lad,filtnat,100000,0,dev117,coin,25.0,False
lad,filtnat,100000,0,dev117,collar,25.0,False
lad,filtnat,100000,0,dev117,compass,25.0,False
lad,filtnat,100000,0,dev117,cooler,25.0,False
lad,filtnat,100000,0,dev117,cracker,25.0,False
lad,filtnat,100000,0,dev117,crown,25.0,False
lad,filtnat,100000,0,dev117,cushion,25.0,False
lad,filtnat,100000,0,dev117,desk,25.0,False
lad,filtnat,100000,0,dev117,dollhouse,25.0,False
lad,filtnat,100000,0,dev117,domino,25.0,False
lad,filtnat,100000,0,dev117,donut,25.0,False
lad,filtnat,100000,0,dev117,dresser,25.0,False
lad,filtnat,100000,0,dev117,dumbbell,25.0,False
lad,filtnat,100000,0,dev117,duster,25.0,False
lad,filtnat,100000,0,dev117,feather,25.0,False
lad,filtnat,100000,0,dev117,fireplace,25.0,False
lad,filtnat,100000,0,dev117,flag,25.0,False
lad,filtnat,100000,0,dev117,flashlight,25.0,False
lad,filtnat,100000,0,dev117,frame,25.0,False
lad,filtnat,100000,0,dev117,frisbee,25.0,False
lad,filtnat,100000,0,dev117,gift,25.0,False
lad,filtnat,100000,0,dev117,globe,25.0,False
lad,filtnat,100000,0,dev117,glove,25.0,False
lad,filtnat,100000,0,dev117,gong,25.0,False
lad,filtnat,100000,0,dev117,grill,25.0,False
lad,filtnat,100000,0,dev117,hairbrush,25.0,False
lad,filtnat,100000,0,dev117,hammer,25.0,False
lad,filtnat,100000,0,dev117,hanger,25.0,False
lad,filtnat,100000,0,dev117,headband,25.0,False
lad,filtnat,100000,0,dev117,highchair,25.0,False
lad,filtnat,100000,0,dev117,kayak,25.0,False
lad,filtnat,100000,0,dev117,kettle,25.0,False
lad,filtnat,100000,0,dev117,keyboard,25.0,False
lad,filtnat,100000,0,dev117,keychain,25.0,False
lad,filtnat,100000,0,dev117,ladder,25.0,False
lad,filtnat,100000,0,dev117,lamp,25.0,False
lad,filtnat,100000,0,dev117,lantern,25.0,False
lad,filtnat,100000,0,dev117,laptop,25.0,False
lad,filtnat,100000,0,dev117,lawnmower,25.0,False
lad,filtnat,100000,0,dev117,lei,25.0,False
lad,filtnat,100000,0,dev117,lighter,25.0,False
lad,filtnat,100000,0,dev117,lipstick,25.0,False
lad,filtnat,100000,0,dev117,lunchbox,25.0,False
lad,filtnat,100000,0,dev117,mailbox,25.0,False
lad,filtnat,100000,0,dev117,mask,25.0,False
lad,filtnat,100000,0,dev117,mattress,25.0,False
lad,filtnat,100000,0,dev117,microphone,25.0,False
lad,filtnat,100000,0,dev117,microscope,25.0,False
lad,filtnat,100000,0,dev117,microwave,25.0,False
lad,filtnat,100000,0,dev117,motorcycle,25.0,False
lad,filtnat,100000,0,dev117,muffins,25.0,False
lad,filtnat,100000,0,dev117,nest,25.0,False
lad,filtnat,100000,0,dev117,paintbrush,25.0,False
lad,filtnat,100000,0,dev117,pill,25.0,False
lad,filtnat,100000,0,dev117,pitcher,25.0,False
lad,filtnat,100000,0,dev117,printer,25.0,False
lad,filtnat,100000,0,dev117,quilt,25.0,False
lad,filtnat,100000,0,dev117,radio,25.0,False
lad,filtnat,100000,0,dev117,razor,25.0,False
lad,filtnat,100000,0,dev117,saddle,25.0,False
lad,filtnat,100000,0,dev117,scale,25.0,False
lad,filtnat,100000,0,dev117,scissors,25.0,False
lad,filtnat,100000,0,dev117,scooter,25.0,False
lad,filtnat,100000,0,dev117,seashell,25.0,False
lad,filtnat,100000,0,dev117,skateboard,25.0,False
lad,filtnat,100000,0,dev117,sofa,25.0,False
lad,filtnat,100000,0,dev117,speakers,25.0,False
lad,filtnat,100000,0,dev117,stamp,25.0,False
lad,filtnat,100000,0,dev117,starfish,25.0,False
lad,filtnat,100000,0,dev117,strainer,25.0,False
lad,filtnat,100000,0,dev117,suit,25.0,False
lad,filtnat,100000,0,dev117,suitcase,25.0,False
lad,filtnat,100000,0,dev117,sword,25.0,False
lad,filtnat,100000,0,dev117,telescope,25.0,False
lad,filtnat,100000,0,dev117,tire,25.0,False
lad,filtnat,100000,0,dev117,tongs,25.0,False
lad,filtnat,100000,0,dev117,tricycle,25.0,False
lad,filtnat,100000,0,dev117,trophy,25.0,False
lad,filtnat,100000,0,dev117,trunk,25.0,False
lad,filtnat,100000,0,dev117,tupperware,25.0,False
lad,filtnat,100000,0,dev117,vase,25.0,False
lad,filtnat,100000,0,dev117,washer,25.0,False
lad,filtnat,100000,0,dev117,wheelbarrow,25.0,False
lad,filtnat,100000,0,dev117,wheelchair,25.0,False
lad,filtnat,100000,1,test60,airplane,89.0,True
lad,filtnat,100000,1,test60,apple,64.5,True
lad,filtnat,100000,1,test60,ball,100.0,True
lad,filtnat,100000,1,test60,balloon,98.0,True
lad,filtnat,100000,1,test60,basket,78.5,True
lad,filtnat,100000,1,test60,bed,99.5,True
lad,filtnat,100000,1,test60,bike,61.0,True
lad,filtnat,100000,1,test60,bird,55.5,True
lad,filtnat,100000,1,test60,bottle,22.0,True
lad,filtnat,100000,1,test60,bowl,73.0,True
lad,filtnat,100000,1,test60,bucket,41.0,True
lad,filtnat,100000,1,test60,butterfly,31.0,True
lad,filtnat,100000,1,test60,button,27.0,True
lad,filtnat,100000,1,test60,cake,67.0,True
lad,filtnat,100000,1,test60,camera,0.0,True
lad,filtnat,100000,1,test60,cat,94.0,True
lad,filtnat,100000,1,test60,chair,98.0,True
lad,filtnat,100000,1,test60,cheese,50.0,True
lad,filtnat,100000,1,test60,clock,45.0,True
lad,filtnat,100000,1,test60,cookie,8.0,True
lad,filtnat,100000,1,test60,dog,86.5,True
lad,filtnat,100000,1,test60,fan,23.5,True
lad,filtnat,100000,1,test60,guitar,51.0,True
lad,filtnat,100000,1,test60,hat,50.5,True
lad,filtnat,100000,1,test60,juice,94.0,True
lad,filtnat,100000,1,test60,knife,58.5,True
lad,filtnat,100000,1,test60,leaves,72.0,True
lad,filtnat,100000,1,test60,pants,56.0,True
lad,filtnat,100000,1,test60,pen,41.0,True
lad,filtnat,100000,1,test60,phone,58.5,True
lad,filtnat,100000,1,test60,pizza,15.0,True
lad,filtnat,100000,1,test60,ring,56.0,True
lad,filtnat,100000,1,test60,rock,87.0,True
lad,filtnat,100000,1,test60,rug,38.0,True
lad,filtnat,100000,1,test60,sandwich,66.5,True
lad,filtnat,100000,1,test60,shoe,99.0,True
lad,filtnat,100000,1,test60,socks,43.0,True
lad,filtnat,100000,1,test60,spoon,100.0,True
lad,filtnat,100000,1,test60,tape,32.0,True
lad,filtnat,100000,1,test60,train,97.0,True
lad,filtnat,100000,1,test60,tree,100.0,True
lad,filtnat,100000,1,test60,turtle,99.5,True
lad,filtnat,100000,1,test60,tv,60.0,True
lad,filtnat,100000,1,test60,umbrella,76.5,True
lad,filtnat,100000,1,test60,watch,19.5,True
lad,filtnat,100000,1,test60,bagel,25.0,False
lad,filtnat,100000,1,test60,bell,25.0,False
lad,filtnat,100000,1,test60,bill,25.0,False
lad,filtnat,100000,1,test60,boot,25.0,False
lad,filtnat,100000,1,test60,crib,25.0,False
lad,filtnat,100000,1,test60,doll,25.0,False
lad,filtnat,100000,1,test60,jacket,25.0,False
lad,filtnat,100000,1,test60,key,25.0,False
lad,filtnat,100000,1,test60,lock,25.0,False
lad,filtnat,100000,1,test60,meat,25.0,False
lad,filtnat,100000,1,test60,necklace,25.0,False
lad,filtnat,100000,1,test60,pipe,25.0,False
lad,filtnat,100000,1,test60,stool,25.0,False
lad,filtnat,100000,1,test60,tent,25.0,False
lad,filtnat,100000,1,test60,trumpet,25.0,False
lad,filtnat,100000,1,dev117,backpack,13.5,True
lad,filtnat,100000,1,dev117,broom,34.5,True
lad,filtnat,100000,1,dev117,candy,0.0,True
lad,filtnat,100000,1,dev117,chocolate,15.0,True
lad,filtnat,100000,1,dev117,fork,80.5,True
lad,filtnat,100000,1,dev117,fridge,92.5,True
lad,filtnat,100000,1,dev117,glasses,81.5,True
lad,filtnat,100000,1,dev117,gong,38.0,True
lad,filtnat,100000,1,dev117,hammer,12.5,True
lad,filtnat,100000,1,dev117,helmet,95.0,True
lad,filtnat,100000,1,dev117,ladder,5.0,True
lad,filtnat,100000,1,dev117,pasta,65.5,True
lad,filtnat,100000,1,dev117,pie,14.0,True
lad,filtnat,100000,1,dev117,plate,99.0,True
lad,filtnat,100000,1,dev117,robot,25.5,True
lad,filtnat,100000,1,dev117,shirt,22.0,True
lad,filtnat,100000,1,dev117,sink,94.0,True
lad,filtnat,100000,1,dev117,tractor,95.0,True
lad,filtnat,100000,1,dev117,tray,8.0,True
lad,filtnat,100000,1,dev117,trunk,1.0,True
lad,filtnat,100000,1,dev117,vacuum,38.0,True
lad,filtnat,100000,1,dev117,window,69.0,True
lad,filtnat,100000,1,dev117,axe,25.0,False
lad,filtnat,100000,1,dev117,barrel,25.0,False
lad,filtnat,100000,1,dev117,battery,25.0,False
lad,filtnat,100000,1,dev117,bench,25.0,False
lad,filtnat,100000,1,dev117,binoculars,25.0,False
lad,filtnat,100000,1,dev117,birdhouse,25.0,False
lad,filtnat,100000,1,dev117,bongo,25.0,False
lad,filtnat,100000,1,dev117,bullet,25.0,False
lad,filtnat,100000,1,dev117,calculator,25.0,False
lad,filtnat,100000,1,dev117,cane,25.0,False
lad,filtnat,100000,1,dev117,cigarette,25.0,False
lad,filtnat,100000,1,dev117,coin,25.0,False
lad,filtnat,100000,1,dev117,collar,25.0,False
lad,filtnat,100000,1,dev117,compass,25.0,False
lad,filtnat,100000,1,dev117,cooler,25.0,False
lad,filtnat,100000,1,dev117,cracker,25.0,False
lad,filtnat,100000,1,dev117,crown,25.0,False
lad,filtnat,100000,1,dev117,cushion,25.0,False
lad,filtnat,100000,1,dev117,desk,25.0,False
lad,filtnat,100000,1,dev117,dollhouse,25.0,False
lad,filtnat,100000,1,dev117,domino,25.0,False
lad,filtnat,100000,1,dev117,donut,25.0,False
lad,filtnat,100000,1,dev117,dresser,25.0,False
lad,filtnat,100000,1,dev117,dumbbell,25.0,False
lad,filtnat,100000,1,dev117,duster,25.0,False
lad,filtnat,100000,1,dev117,feather,25.0,False
lad,filtnat,100000,1,dev117,fireplace,25.0,False
lad,filtnat,100000,1,dev117,flag,25.0,False
lad,filtnat,100000,1,dev117,flashlight,25.0,False
lad,filtnat,100000,1,dev117,frame,25.0,False
lad,filtnat,100000,1,dev117,frisbee,25.0,False
lad,filtnat,100000,1,dev117,gift,25.0,False
lad,filtnat,100000,1,dev117,globe,25.0,False
lad,filtnat,100000,1,dev117,glove,25.0,False
lad,filtnat,100000,1,dev117,grill,25.0,False
lad,filtnat,100000,1,dev117,hairbrush,25.0,False
lad,filtnat,100000,1,dev117,hanger,25.0,False
lad,filtnat,100000,1,dev117,headband,25.0,False
lad,filtnat,100000,1,dev117,highchair,25.0,False
lad,filtnat,100000,1,dev117,kayak,25.0,False
lad,filtnat,100000,1,dev117,kettle,25.0,False
lad,filtnat,100000,1,dev117,keyboard,25.0,False
lad,filtnat,100000,1,dev117,keychain,25.0,False
lad,filtnat,100000,1,dev117,lamp,25.0,False
lad,filtnat,100000,1,dev117,lantern,25.0,False
lad,filtnat,100000,1,dev117,laptop,25.0,False
lad,filtnat,100000,1,dev117,lawnmower,25.0,False
lad,filtnat,100000,1,dev117,lei,25.0,False
lad,filtnat,100000,1,dev117,lighter,25.0,False
lad,filtnat,100000,1,dev117,lipstick,25.0,False
lad,filtnat,100000,1,dev117,lunchbox,25.0,False
lad,filtnat,100000,1,dev117,mailbox,25.0,False
lad,filtnat,100000,1,dev117,mask,25.0,False
lad,filtnat,100000,1,dev117,mattress,25.0,False
lad,filtnat,100000,1,dev117,microphone,25.0,False
lad,filtnat,100000,1,dev117,microscope,25.0,False
lad,filtnat,100000,1,dev117,microwave,25.0,False
lad,filtnat,100000,1,dev117,motorcycle,25.0,False
lad,filtnat,100000,1,dev117,muffins,25.0,False
lad,filtnat,100000,1,dev117,mushroom,25.0,False
lad,filtnat,100000,1,dev117,nest,25.0,False
lad,filtnat,100000,1,dev117,paintbrush,25.0,False
lad,filtnat,100000,1,dev117,pill,25.0,False
lad,filtnat,100000,1,dev117,pitcher,25.0,False
lad,filtnat,100000,1,dev117,printer,25.0,False
lad,filtnat,100000,1,dev117,quilt,25.0,False
lad,filtnat,100000,1,dev117,radio,25.0,False
lad,filtnat,100000,1,dev117,razor,25.0,False
lad,filtnat,100000,1,dev117,saddle,25.0,False
lad,filtnat,100000,1,dev117,scale,25.0,False
lad,filtnat,100000,1,dev117,scissors,25.0,False
lad,filtnat,100000,1,dev117,scooter,25.0,False
lad,filtnat,100000,1,dev117,seashell,25.0,False
lad,filtnat,100000,1,dev117,skateboard,25.0,False
lad,filtnat,100000,1,dev117,sofa,25.0,False
lad,filtnat,100000,1,dev117,speakers,25.0,False
lad,filtnat,100000,1,dev117,stamp,25.0,False
lad,filtnat,100000,1,dev117,starfish,25.0,False
lad,filtnat,100000,1,dev117,stove,25.0,False
lad,filtnat,100000,1,dev117,strainer,25.0,False
lad,filtnat,100000,1,dev117,suit,25.0,False
lad,filtnat,100000,1,dev117,suitcase,25.0,False
lad,filtnat,100000,1,dev117,sword,25.0,False
lad,filtnat,100000,1,dev117,telescope,25.0,False
lad,filtnat,100000,1,dev117,tire,25.0,False
lad,filtnat,100000,1,dev117,toaster,25.0,False
lad,filtnat,100000,1,dev117,tongs,25.0,False
lad,filtnat,100000,1,dev117,toothpaste,25.0,False
lad,filtnat,100000,1,dev117,tricycle,25.0,False
lad,filtnat,100000,1,dev117,trophy,25.0,False
lad,filtnat,100000,1,dev117,tupperware,25.0,False
lad,filtnat,100000,1,dev117,vase,25.0,False
lad,filtnat,100000,1,dev117,washer,25.0,False
lad,filtnat,100000,1,dev117,wheelbarrow,25.0,False
lad,filtnat,100000,1,dev117,wheelchair,25.0,False
lad,filtnat,100000,2,test60,airplane,41.0,True
lad,filtnat,100000,2,test60,apple,100.0,True
lad,filtnat,100000,2,test60,ball,100.0,True
lad,filtnat,100000,2,test60,balloon,100.0,True
lad,filtnat,100000,2,test60,basket,84.0,True
lad,filtnat,100000,2,test60,bed,95.0,True
lad,filtnat,100000,2,test60,bike,93.0,True
lad,filtnat,100000,2,test60,bird,53.0,True
lad,filtnat,100000,2,test60,bottle,58.0,True
lad,filtnat,100000,2,test60,bowl,85.5,True
lad,filtnat,100000,2,test60,bucket,9.0,True
lad,filtnat,100000,2,test60,butterfly,91.5,True
lad,filtnat,100000,2,test60,button,10.0,True
lad,filtnat,100000,2,test60,cake,98.5,True
lad,filtnat,100000,2,test60,camera,0.0,True
lad,filtnat,100000,2,test60,cat,100.0,True
lad,filtnat,100000,2,test60,chair,58.5,True
lad,filtnat,100000,2,test60,cheese,94.5,True
lad,filtnat,100000,2,test60,clock,77.5,True
lad,filtnat,100000,2,test60,cookie,10.0,True
lad,filtnat,100000,2,test60,dog,97.5,True
lad,filtnat,100000,2,test60,fan,20.0,True
lad,filtnat,100000,2,test60,guitar,62.0,True
lad,filtnat,100000,2,test60,hat,95.0,True
lad,filtnat,100000,2,test60,juice,78.0,True
lad,filtnat,100000,2,test60,knife,44.5,True
lad,filtnat,100000,2,test60,leaves,64.0,True
lad,filtnat,100000,2,test60,lock,5.0,True
lad,filtnat,100000,2,test60,meat,73.5,True
lad,filtnat,100000,2,test60,pants,76.0,True
lad,filtnat,100000,2,test60,pen,28.5,True
lad,filtnat,100000,2,test60,phone,83.5,True
lad,filtnat,100000,2,test60,pizza,100.0,True
lad,filtnat,100000,2,test60,ring,44.5,True
lad,filtnat,100000,2,test60,rock,45.5,True
lad,filtnat,100000,2,test60,rug,34.0,True
lad,filtnat,100000,2,test60,shoe,100.0,True
lad,filtnat,100000,2,test60,socks,83.5,True
lad,filtnat,100000,2,test60,spoon,100.0,True
lad,filtnat,100000,2,test60,train,99.5,True
lad,filtnat,100000,2,test60,tree,92.0,True
lad,filtnat,100000,2,test60,turtle,89.5,True
lad,filtnat,100000,2,test60,tv,71.5,True
lad,filtnat,100000,2,test60,umbrella,15.5,True
lad,filtnat,100000,2,test60,watch,30.0,True
lad,filtnat,100000,2,test60,bagel,25.0,False
lad,filtnat,100000,2,test60,bell,25.0,False
lad,filtnat,100000,2,test60,bill,25.0,False
lad,filtnat,100000,2,test60,boot,25.0,False
lad,filtnat,100000,2,test60,crib,25.0,False
lad,filtnat,100000,2,test60,doll,25.0,False
lad,filtnat,100000,2,test60,jacket,25.0,False
lad,filtnat,100000,2,test60,key,25.0,False
lad,filtnat,100000,2,test60,necklace,25.0,False
lad,filtnat,100000,2,test60,pipe,25.0,False
lad,filtnat,100000,2,test60,sandwich,25.0,False
lad,filtnat,100000,2,test60,stool,25.0,False
lad,filtnat,100000,2,test60,tape,25.0,False
lad,filtnat,100000,2,test60,tent,25.0,False
lad,filtnat,100000,2,test60,trumpet,25.0,False
lad,filtnat,100000,2,dev117,backpack,36.5,True
lad,filtnat,100000,2,dev117,chocolate,28.0,True
lad,filtnat,100000,2,dev117,fork,26.0,True
lad,filtnat,100000,2,dev117,fridge,97.0,True
lad,filtnat,100000,2,dev117,glasses,1.0,True
lad,filtnat,100000,2,dev117,helmet,86.0,True
lad,filtnat,100000,2,dev117,ladder,100.0,True
lad,filtnat,100000,2,dev117,mushroom,24.5,True
lad,filtnat,100000,2,dev117,pasta,11.5,True
lad,filtnat,100000,2,dev117,pie,59.5,True
lad,filtnat,100000,2,dev117,plate,100.0,True
lad,filtnat,100000,2,dev117,robot,2.5,True
lad,filtnat,100000,2,dev117,scooter,66.0,True
lad,filtnat,100000,2,dev117,shirt,81.5,True
lad,filtnat,100000,2,dev117,sink,97.0,True
lad,filtnat,100000,2,dev117,toothpaste,17.0,True
lad,filtnat,100000,2,dev117,tractor,91.0,True
lad,filtnat,100000,2,dev117,tray,92.0,True
lad,filtnat,100000,2,dev117,vacuum,84.5,True
lad,filtnat,100000,2,dev117,window,42.5,True
lad,filtnat,100000,2,dev117,axe,25.0,False
lad,filtnat,100000,2,dev117,barrel,25.0,False
lad,filtnat,100000,2,dev117,battery,25.0,False
lad,filtnat,100000,2,dev117,bench,25.0,False
lad,filtnat,100000,2,dev117,binoculars,25.0,False
lad,filtnat,100000,2,dev117,birdhouse,25.0,False
lad,filtnat,100000,2,dev117,bongo,25.0,False
lad,filtnat,100000,2,dev117,broom,25.0,False
lad,filtnat,100000,2,dev117,bullet,25.0,False
lad,filtnat,100000,2,dev117,calculator,25.0,False
lad,filtnat,100000,2,dev117,candy,25.0,False
lad,filtnat,100000,2,dev117,cane,25.0,False
lad,filtnat,100000,2,dev117,cigarette,25.0,False
lad,filtnat,100000,2,dev117,coin,25.0,False
lad,filtnat,100000,2,dev117,collar,25.0,False
lad,filtnat,100000,2,dev117,compass,25.0,False
lad,filtnat,100000,2,dev117,cooler,25.0,False
lad,filtnat,100000,2,dev117,cracker,25.0,False
lad,filtnat,100000,2,dev117,crown,25.0,False
lad,filtnat,100000,2,dev117,cushion,25.0,False
lad,filtnat,100000,2,dev117,desk,25.0,False
lad,filtnat,100000,2,dev117,dollhouse,25.0,False
lad,filtnat,100000,2,dev117,domino,25.0,False
lad,filtnat,100000,2,dev117,donut,25.0,False
lad,filtnat,100000,2,dev117,dresser,25.0,False
lad,filtnat,100000,2,dev117,dumbbell,25.0,False
lad,filtnat,100000,2,dev117,duster,25.0,False
lad,filtnat,100000,2,dev117,feather,25.0,False
lad,filtnat,100000,2,dev117,fireplace,25.0,False
lad,filtnat,100000,2,dev117,flag,25.0,False
lad,filtnat,100000,2,dev117,flashlight,25.0,False
lad,filtnat,100000,2,dev117,frame,25.0,False
lad,filtnat,100000,2,dev117,frisbee,25.0,False
lad,filtnat,100000,2,dev117,gift,25.0,False
lad,filtnat,100000,2,dev117,globe,25.0,False
lad,filtnat,100000,2,dev117,glove,25.0,False
lad,filtnat,100000,2,dev117,gong,25.0,False
lad,filtnat,100000,2,dev117,grill,25.0,False
lad,filtnat,100000,2,dev117,hairbrush,25.0,False
lad,filtnat,100000,2,dev117,hammer,25.0,False
lad,filtnat,100000,2,dev117,hanger,25.0,False
lad,filtnat,100000,2,dev117,headband,25.0,False
lad,filtnat,100000,2,dev117,highchair,25.0,False
lad,filtnat,100000,2,dev117,kayak,25.0,False
lad,filtnat,100000,2,dev117,kettle,25.0,False
lad,filtnat,100000,2,dev117,keyboard,25.0,False
lad,filtnat,100000,2,dev117,keychain,25.0,False
lad,filtnat,100000,2,dev117,lamp,25.0,False
lad,filtnat,100000,2,dev117,lantern,25.0,False
lad,filtnat,100000,2,dev117,laptop,25.0,False
lad,filtnat,100000,2,dev117,lawnmower,25.0,False
lad,filtnat,100000,2,dev117,lei,25.0,False
lad,filtnat,100000,2,dev117,lighter,25.0,False
lad,filtnat,100000,2,dev117,lipstick,25.0,False
lad,filtnat,100000,2,dev117,lunchbox,25.0,False
lad,filtnat,100000,2,dev117,mailbox,25.0,False
lad,filtnat,100000,2,dev117,mask,25.0,False
lad,filtnat,100000,2,dev117,mattress,25.0,False
lad,filtnat,100000,2,dev117,microphone,25.0,False
lad,filtnat,100000,2,dev117,microscope,25.0,False
lad,filtnat,100000,2,dev117,microwave,25.0,False
lad,filtnat,100000,2,dev117,motorcycle,25.0,False
