encoder,family,rung,scale,seed,set,category,acc,in_vocab
dinov3b,align,aligned,100000,2,dev117,microphone,74.0,True
dinov3b,align,aligned,100000,2,dev117,microwave,100.0,True
dinov3b,align,aligned,100000,2,dev117,motorcycle,83.0,True
dinov3b,align,aligned,100000,2,dev117,muffins,99.0,True
dinov3b,align,aligned,100000,2,dev117,mushroom,100.0,True
dinov3b,align,aligned,100000,2,dev117,nest,93.5,True
dinov3b,align,aligned,100000,2,dev117,paintbrush,42.5,True
dinov3b,align,aligned,100000,2,dev117,pasta,85.5,True
dinov3b,align,aligned,100000,2,dev117,pie,77.5,True
dinov3b,align,aligned,100000,2,dev117,plate,100.0,True
dinov3b,align,aligned,100000,2,dev117,printer,100.0,True
dinov3b,align,aligned,100000,2,dev117,quilt,48.5,True
dinov3b,align,aligned,100000,2,dev117,radio,27.0,True
dinov3b,align,aligned,100000,2,dev117,robot,99.0,True
dinov3b,align,aligned,100000,2,dev117,scale,42.5,True
dinov3b,align,aligned,100000,2,dev117,scissors,100.0,True
dinov3b,align,aligned,100000,2,dev117,scooter,98.5,True
dinov3b,align,aligned,100000,2,dev117,shirt,99.5,True
dinov3b,align,aligned,100000,2,dev117,sink,100.0,True
dinov3b,align,aligned,100000,2,dev117,sofa,4.5,True
dinov3b,align,aligned,100000,2,dev117,stamp,30.0,True
dinov3b,align,aligned,100000,2,dev117,starfish,100.0,True
dinov3b,align,aligned,100000,2,dev117,stove,100.0,True
dinov3b,align,aligned,100000,2,dev117,suit,41.0,True
dinov3b,align,aligned,100000,2,dev117,suitcase,99.0,True
dinov3b,align,aligned,100000,2,dev117,tire,73.5,True
dinov3b,align,aligned,100000,2,dev117,toaster,99.0,True
dinov3b,align,aligned,100000,2,dev117,tongs,56.5,True
dinov3b,align,aligned,100000,2,dev117,toothpaste,94.5,True
dinov3b,align,aligned,100000,2,dev117,tractor,98.0,True
dinov3b,align,aligned,100000,2,dev117,tray,77.5,True
dinov3b,align,aligned,100000,2,dev117,tricycle,23.5,True
dinov3b,align,aligned,100000,2,dev117,trunk,30.5,True
dinov3b,align,aligned,100000,2,dev117,vacuum,100.0,True
dinov3b,align,aligned,100000,2,dev117,washer,99.0,True
dinov3b,align,aligned,100000,2,dev117,wheelbarrow,10.5,True
dinov3b,align,aligned,100000,2,dev117,wheelchair,11.0,True
dinov3b,align,aligned,100000,2,dev117,window,74.5,True
dinov3b,align,aligned,100000,2,dev117,barrel,25.0,False
dinov3b,align,aligned,100000,2,dev117,binoculars,25.0,False
dinov3b,align,aligned,100000,2,dev117,birdhouse,25.0,False
dinov3b,align,aligned,100000,2,dev117,bongo,25.0,False
dinov3b,align,aligned,100000,2,dev117,calculator,25.0,False
dinov3b,align,aligned,100000,2,dev117,cigarette,25.0,False
dinov3b,align,aligned,100000,2,dev117,compass,25.0,False
dinov3b,align,aligned,100000,2,dev117,cooler,25.0,False
dinov3b,align,aligned,100000,2,dev117,domino,25.0,False
dinov3b,align,aligned,100000,2,dev117,dresser,25.0,False
dinov3b,align,aligned,100000,2,dev117,dumbbell,25.0,False
dinov3b,align,aligned,100000,2,dev117,duster,25.0,False
dinov3b,align,aligned,100000,2,dev117,frame,25.0,False
dinov3b,align,aligned,100000,2,dev117,frisbee,25.0,False
dinov3b,align,aligned,100000,2,dev117,highchair,25.0,False
dinov3b,align,aligned,100000,2,dev117,keyboard,25.0,False
dinov3b,align,aligned,100000,2,dev117,keychain,25.0,False
dinov3b,align,aligned,100000,2,dev117,lei,25.0,False
dinov3b,align,aligned,100000,2,dev117,lipstick,25.0,False
dinov3b,align,aligned,100000,2,dev117,mattress,25.0,False
dinov3b,align,aligned,100000,2,dev117,microscope,25.0,False
dinov3b,align,aligned,100000,2,dev117,pill,25.0,False
dinov3b,align,aligned,100000,2,dev117,pitcher,25.0,False
dinov3b,align,aligned,100000,2,dev117,razor,25.0,False
dinov3b,align,aligned,100000,2,dev117,saddle,25.0,False
dinov3b,align,aligned,100000,2,dev117,seashell,25.0,False
dinov3b,align,aligned,100000,2,dev117,skateboard,25.0,False
dinov3b,align,aligned,100000,2,dev117,speakers,25.0,False
dinov3b,align,aligned,100000,2,dev117,strainer,25.0,False
dinov3b,align,aligned,100000,2,dev117,sword,25.0,False
dinov3b,align,aligned,100000,2,dev117,telescope,25.0,False
dinov3b,align,aligned,100000,2,dev117,trophy,25.0,False
dinov3b,align,aligned,100000,2,dev117,tupperware,25.0,False
dinov3b,align,aligned,100000,2,dev117,vase,25.0,False
dinov3b,align,aligned,10000,0,test60,airplane,92.5,True
dinov3b,align,aligned,10000,0,test60,apple,100.0,True
dinov3b,align,aligned,10000,0,test60,ball,100.0,True
dinov3b,align,aligned,10000,0,test60,balloon,100.0,True
dinov3b,align,aligned,10000,0,test60,basket,85.5,True
dinov3b,align,aligned,10000,0,test60,bed,96.5,True
dinov3b,align,aligned,10000,0,test60,bike,99.5,True
dinov3b,align,aligned,10000,0,test60,bird,90.5,True
dinov3b,align,aligned,10000,0,test60,bottle,55.5,True
dinov3b,align,aligned,10000,0,test60,bowl,100.0,True
dinov3b,align,aligned,10000,0,test60,bucket,92.0,True
dinov3b,align,aligned,10000,0,test60,butterfly,100.0,True
dinov3b,align,aligned,10000,0,test60,button,2.0,True
dinov3b,align,aligned,10000,0,test60,cake,25.0,True
dinov3b,align,aligned,10000,0,test60,camera,39.0,True
dinov3b,align,aligned,10000,0,test60,cat,99.5,True
dinov3b,align,aligned,10000,0,test60,chair,97.0,True
dinov3b,align,aligned,10000,0,test60,cheese,28.5,True
dinov3b,align,aligned,10000,0,test60,clock,89.0,True
dinov3b,align,aligned,10000,0,test60,cookie,4.0,True
dinov3b,align,aligned,10000,0,test60,dog,96.5,True
dinov3b,align,aligned,10000,0,test60,doll,45.0,True
dinov3b,align,aligned,10000,0,test60,fan,100.0,True
dinov3b,align,aligned,10000,0,test60,guitar,100.0,True
dinov3b,align,aligned,10000,0,test60,hat,74.0,True
dinov3b,align,aligned,10000,0,test60,juice,99.0,True
dinov3b,align,aligned,10000,0,test60,knife,100.0,True
dinov3b,align,aligned,10000,0,test60,leaves,74.0,True
dinov3b,align,aligned,10000,0,test60,pants,88.0,True
dinov3b,align,aligned,10000,0,test60,pen,43.5,True
dinov3b,align,aligned,10000,0,test60,phone,10.0,True
dinov3b,align,aligned,10000,0,test60,pizza,100.0,True
dinov3b,align,aligned,10000,0,test60,ring,64.5,True
dinov3b,align,aligned,10000,0,test60,rock,77.5,True
dinov3b,align,aligned,10000,0,test60,shoe,97.0,True
dinov3b,align,aligned,10000,0,test60,socks,96.0,True
dinov3b,align,aligned,10000,0,test60,spoon,99.5,True
dinov3b,align,aligned,10000,0,test60,tape,56.0,True
dinov3b,align,aligned,10000,0,test60,tent,62.5,True
dinov3b,align,aligned,10000,0,test60,train,99.0,True
dinov3b,align,aligned,10000,0,test60,tree,98.5,True
dinov3b,align,aligned,10000,0,test60,turtle,100.0,True
dinov3b,align,aligned,10000,0,test60,tv,62.0,True
dinov3b,align,aligned,10000,0,test60,umbrella,94.0,True
dinov3b,align,aligned,10000,0,test60,watch,2.5,True
dinov3b,align,aligned,10000,0,test60,bagel,25.0,False
dinov3b,align,aligned,10000,0,test60,bell,25.0,False
dinov3b,align,aligned,10000,0,test60,bill,25.0,False
dinov3b,align,aligned,10000,0,test60,boot,25.0,False
dinov3b,align,aligned,10000,0,test60,crib,25.0,False
dinov3b,align,aligned,10000,0,test60,jacket,25.0,False
dinov3b,align,aligned,10000,0,test60,key,25.0,False
dinov3b,align,aligned,10000,0,test60,lock,25.0,False
dinov3b,align,aligned,10000,0,test60,meat,25.0,False
dinov3b,align,aligned,10000,0,test60,necklace,25.0,False
dinov3b,align,aligned,10000,0,test60,pipe,25.0,False
dinov3b,align,aligned,10000,0,test60,rug,25.0,False
dinov3b,align,aligned,10000,0,test60,sandwich,25.0,False
dinov3b,align,aligned,10000,0,test60,stool,25.0,False
dinov3b,align,aligned,10000,0,test60,trumpet,25.0,False
dinov3b,align,aligned,10000,0,dev117,backpack,63.0,True
dinov3b,align,aligned,10000,0,dev117,coin,31.0,True
dinov3b,align,aligned,10000,0,dev117,fork,100.0,True
dinov3b,align,aligned,10000,0,dev117,fridge,100.0,True
dinov3b,align,aligned,10000,0,dev117,hammer,98.5,True
dinov3b,align,aligned,10000,0,dev117,helmet,92.0,True
dinov3b,align,aligned,10000,0,dev117,lamp,35.0,True
dinov3b,align,aligned,10000,0,dev117,mushroom,86.5,True
dinov3b,align,aligned,10000,0,dev117,pasta,46.0,True
dinov3b,align,aligned,10000,0,dev117,pie,47.0,True
dinov3b,align,aligned,10000,0,dev117,plate,99.0,True
dinov3b,align,aligned,10000,0,dev117,robot,27.5,True
dinov3b,align,aligned,10000,0,dev117,scissors,90.0,True
dinov3b,align,aligned,10000,0,dev117,scooter,97.5,True
dinov3b,align,aligned,10000,0,dev117,shirt,99.0,True
dinov3b,align,aligned,10000,0,dev117,sink,100.0,True
dinov3b,align,aligned,10000,0,dev117,toothpaste,79.5,True
dinov3b,align,aligned,10000,0,dev117,tractor,99.0,True
dinov3b,align,aligned,10000,0,dev117,tray,89.5,True
dinov3b,align,aligned,10000,0,dev117,trunk,2.5,True
dinov3b,align,aligned,10000,0,dev117,vacuum,86.0,True
dinov3b,align,aligned,10000,0,dev117,window,77.0,True
dinov3b,align,aligned,10000,0,dev117,axe,25.0,False
dinov3b,align,aligned,10000,0,dev117,barrel,25.0,False
dinov3b,align,aligned,10000,0,dev117,battery,25.0,False
dinov3b,align,aligned,10000,0,dev117,bench,25.0,False
dinov3b,align,aligned,10000,0,dev117,binoculars,25.0,False
dinov3b,align,aligned,10000,0,dev117,birdhouse,25.0,False
dinov3b,align,aligned,10000,0,dev117,bongo,25.0,False
dinov3b,align,aligned,10000,0,dev117,broom,25.0,False
dinov3b,align,aligned,10000,0,dev117,bullet,25.0,False
dinov3b,align,aligned,10000,0,dev117,calculator,25.0,False
dinov3b,align,aligned,10000,0,dev117,candy,25.0,False
dinov3b,align,aligned,10000,0,dev117,cane,25.0,False
dinov3b,align,aligned,10000,0,dev117,chocolate,25.0,False
dinov3b,align,aligned,10000,0,dev117,cigarette,25.0,False
dinov3b,align,aligned,10000,0,dev117,collar,25.0,False
dinov3b,align,aligned,10000,0,dev117,compass,25.0,False
dinov3b,align,aligned,10000,0,dev117,cooler,25.0,False
dinov3b,align,aligned,10000,0,dev117,cracker,25.0,False
dinov3b,align,aligned,10000,0,dev117,crown,25.0,False
dinov3b,align,aligned,10000,0,dev117,cushion,25.0,False
dinov3b,align,aligned,10000,0,dev117,desk,25.0,False
dinov3b,align,aligned,10000,0,dev117,dollhouse,25.0,False
dinov3b,align,aligned,10000,0,dev117,domino,25.0,False
dinov3b,align,aligned,10000,0,dev117,donut,25.0,False
dinov3b,align,aligned,10000,0,dev117,dresser,25.0,False
dinov3b,align,aligned,10000,0,dev117,dumbbell,25.0,False
dinov3b,align,aligned,10000,0,dev117,duster,25.0,False
dinov3b,align,aligned,10000,0,dev117,feather,25.0,False
dinov3b,align,aligned,10000,0,dev117,fireplace,25.0,False
dinov3b,align,aligned,10000,0,dev117,flag,25.0,False
dinov3b,align,aligned,10000,0,dev117,flashlight,25.0,False
dinov3b,align,aligned,10000,0,dev117,frame,25.0,False
dinov3b,align,aligned,10000,0,dev117,frisbee,25.0,False
dinov3b,align,aligned,10000,0,dev117,gift,25.0,False
dinov3b,align,aligned,10000,0,dev117,glasses,25.0,False
dinov3b,align,aligned,10000,0,dev117,globe,25.0,False
dinov3b,align,aligned,10000,0,dev117,glove,25.0,False
dinov3b,align,aligned,10000,0,dev117,gong,25.0,False
dinov3b,align,aligned,10000,0,dev117,grill,25.0,False
dinov3b,align,aligned,10000,0,dev117,hairbrush,25.0,False
dinov3b,align,aligned,10000,0,dev117,hanger,25.0,False
dinov3b,align,aligned,10000,0,dev117,headband,25.0,False
dinov3b,align,aligned,10000,0,dev117,highchair,25.0,False
dinov3b,align,aligned,10000,0,dev117,kayak,25.0,False
dinov3b,align,aligned,10000,0,dev117,kettle,25.0,False
dinov3b,align,aligned,10000,0,dev117,keyboard,25.0,False
dinov3b,align,aligned,10000,0,dev117,keychain,25.0,False
dinov3b,align,aligned,10000,0,dev117,ladder,25.0,False
dinov3b,align,aligned,10000,0,dev117,lantern,25.0,False
dinov3b,align,aligned,10000,0,dev117,laptop,25.0,False
dinov3b,align,aligned,10000,0,dev117,lawnmower,25.0,False
dinov3b,align,aligned,10000,0,dev117,lei,25.0,False
dinov3b,align,aligned,10000,0,dev117,lighter,25.0,False
dinov3b,align,aligned,10000,0,dev117,lipstick,25.0,False
dinov3b,align,aligned,10000,0,dev117,lunchbox,25.0,False
dinov3b,align,aligned,10000,0,dev117,mailbox,25.0,False
dinov3b,align,aligned,10000,0,dev117,mask,25.0,False
dinov3b,align,aligned,10000,0,dev117,mattress,25.0,False
dinov3b,align,aligned,10000,0,dev117,microphone,25.0,False
dinov3b,align,aligned,10000,0,dev117,microscope,25.0,False
dinov3b,align,aligned,10000,0,dev117,microwave,25.0,False
dinov3b,align,aligned,10000,0,dev117,motorcycle,25.0,False
dinov3b,align,aligned,10000,0,dev117,muffins,25.0,False
dinov3b,align,aligned,10000,0,dev117,nest,25.0,False
dinov3b,align,aligned,10000,0,dev117,paintbrush,25.0,False
dinov3b,align,aligned,10000,0,dev117,pill,25.0,False
dinov3b,align,aligned,10000,0,dev117,pitcher,25.0,False
dinov3b,align,aligned,10000,0,dev117,printer,25.0,False
dinov3b,align,aligned,10000,0,dev117,quilt,25.0,False
dinov3b,align,aligned,10000,0,dev117,radio,25.0,False
dinov3b,align,aligned,10000,0,dev117,razor,25.0,False
dinov3b,align,aligned,10000,0,dev117,saddle,25.0,False
dinov3b,align,aligned,10000,0,dev117,scale,25.0,False
dinov3b,align,aligned,10000,0,dev117,seashell,25.0,False
dinov3b,align,aligned,10000,0,dev117,skateboard,25.0,False
dinov3b,align,aligned,10000,0,dev117,sofa,25.0,False
dinov3b,align,aligned,10000,0,dev117,speakers,25.0,False
dinov3b,align,aligned,10000,0,dev117,stamp,25.0,False
dinov3b,align,aligned,10000,0,dev117,starfish,25.0,False
dinov3b,align,aligned,10000,0,dev117,stove,25.0,False
dinov3b,align,aligned,10000,0,dev117,strainer,25.0,False
dinov3b,align,aligned,10000,0,dev117,suit,25.0,False
dinov3b,align,aligned,10000,0,dev117,suitcase,25.0,False
dinov3b,align,aligned,10000,0,dev117,sword,25.0,False
dinov3b,align,aligned,10000,0,dev117,telescope,25.0,False
dinov3b,align,aligned,10000,0,dev117,tire,25.0,False
dinov3b,align,aligned,10000,0,dev117,toaster,25.0,False
dinov3b,align,aligned,10000,0,dev117,tongs,25.0,False
dinov3b,align,aligned,10000,0,dev117,tricycle,25.0,False
dinov3b,align,aligned,10000,0,dev117,trophy,25.0,False
dinov3b,align,aligned,10000,0,dev117,tupperware,25.0,False
dinov3b,align,aligned,10000,0,dev117,vase,25.0,False
dinov3b,align,aligned,10000,0,dev117,washer,25.0,False
dinov3b,align,aligned,10000,0,dev117,wheelbarrow,25.0,False
dinov3b,align,aligned,10000,0,dev117,wheelchair,25.0,False
dinov3b,align,aligned,10000,1,test60,airplane,41.0,True
dinov3b,align,aligned,10000,1,test60,apple,100.0,True
dinov3b,align,aligned,10000,1,test60,ball,100.0,True
dinov3b,align,aligned,10000,1,test60,balloon,100.0,True
dinov3b,align,aligned,10000,1,test60,basket,36.0,True
dinov3b,align,aligned,10000,1,test60,bed,97.5,True
dinov3b,align,aligned,10000,1,test60,bike,52.5,True
dinov3b,align,aligned,10000,1,test60,bird,69.5,True
dinov3b,align,aligned,10000,1,test60,bottle,90.0,True
dinov3b,align,aligned,10000,1,test60,bowl,94.5,True
dinov3b,align,aligned,10000,1,test60,bucket,96.0,True
dinov3b,align,aligned,10000,1,test60,butterfly,97.0,True
dinov3b,align,aligned,10000,1,test60,button,58.0,True
dinov3b,align,aligned,10000,1,test60,cake,54.5,True
dinov3b,align,aligned,10000,1,test60,camera,23.0,True
dinov3b,align,aligned,10000,1,test60,cat,100.0,True
dinov3b,align,aligned,10000,1,test60,chair,97.5,True
dinov3b,align,aligned,10000,1,test60,cheese,33.0,True
dinov3b,align,aligned,10000,1,test60,clock,82.5,True
dinov3b,align,aligned,10000,1,test60,cookie,5.5,True
dinov3b,align,aligned,10000,1,test60,dog,99.0,True
dinov3b,align,aligned,10000,1,test60,doll,57.0,True
dinov3b,align,aligned,10000,1,test60,fan,98.0,True
dinov3b,align,aligned,10000,1,test60,guitar,100.0,True
dinov3b,align,aligned,10000,1,test60,hat,78.5,True
dinov3b,align,aligned,10000,1,test60,juice,87.0,True
dinov3b,align,aligned,10000,1,test60,knife,100.0,True
dinov3b,align,aligned,10000,1,test60,leaves,22.0,True
dinov3b,align,aligned,10000,1,test60,pants,94.5,True
dinov3b,align,aligned,10000,1,test60,pen,10.5,True
dinov3b,align,aligned,10000,1,test60,phone,58.0,True
dinov3b,align,aligned,10000,1,test60,pizza,100.0,True
dinov3b,align,aligned,10000,1,test60,ring,67.5,True
dinov3b,align,aligned,10000,1,test60,rock,24.5,True
dinov3b,align,aligned,10000,1,test60,shoe,92.0,True
dinov3b,align,aligned,10000,1,test60,socks,75.5,True
dinov3b,align,aligned,10000,1,test60,spoon,100.0,True
dinov3b,align,aligned,10000,1,test60,tape,51.0,True
dinov3b,align,aligned,10000,1,test60,tent,91.0,True
dinov3b,align,aligned,10000,1,test60,train,99.0,True
dinov3b,align,aligned,10000,1,test60,tree,97.5,True
dinov3b,align,aligned,10000,1,test60,turtle,100.0,True
dinov3b,align,aligned,10000,1,test60,tv,76.0,True
dinov3b,align,aligned,10000,1,test60,umbrella,100.0,True
dinov3b,align,aligned,10000,1,test60,watch,1.0,True
dinov3b,align,aligned,10000,1,test60,bagel,25.0,False
dinov3b,align,aligned,10000,1,test60,bell,25.0,False
dinov3b,align,aligned,10000,1,test60,bill,25.0,False
dinov3b,align,aligned,10000,1,test60,boot,25.0,False
dinov3b,align,aligned,10000,1,test60,crib,25.0,False
dinov3b,align,aligned,10000,1,test60,jacket,25.0,False
dinov3b,align,aligned,10000,1,test60,key,25.0,False
dinov3b,align,aligned,10000,1,test60,lock,25.0,False
dinov3b,align,aligned,10000,1,test60,meat,25.0,False
dinov3b,align,aligned,10000,1,test60,necklace,25.0,False
dinov3b,align,aligned,10000,1,test60,pipe,25.0,False
dinov3b,align,aligned,10000,1,test60,rug,25.0,False
dinov3b,align,aligned,10000,1,test60,sandwich,25.0,False
dinov3b,align,aligned,10000,1,test60,stool,25.0,False
dinov3b,align,aligned,10000,1,test60,trumpet,25.0,False
dinov3b,align,aligned,10000,1,dev117,backpack,100.0,True
dinov3b,align,aligned,10000,1,dev117,coin,4.0,True
dinov3b,align,aligned,10000,1,dev117,fork,56.5,True
dinov3b,align,aligned,10000,1,dev117,fridge,99.5,True
dinov3b,align,aligned,10000,1,dev117,hammer,92.5,True
dinov3b,align,aligned,10000,1,dev117,helmet,99.5,True
dinov3b,align,aligned,10000,1,dev117,lamp,89.5,True
dinov3b,align,aligned,10000,1,dev117,mushroom,86.0,True
dinov3b,align,aligned,10000,1,dev117,pasta,4.5,True
dinov3b,align,aligned,10000,1,dev117,pie,30.5,True
dinov3b,align,aligned,10000,1,dev117,plate,100.0,True
dinov3b,align,aligned,10000,1,dev117,robot,67.5,True
dinov3b,align,aligned,10000,1,dev117,scissors,100.0,True
dinov3b,align,aligned,10000,1,dev117,scooter,88.0,True
dinov3b,align,aligned,10000,1,dev117,shirt,99.0,True
dinov3b,align,aligned,10000,1,dev117,sink,100.0,True
dinov3b,align,aligned,10000,1,dev117,toothpaste,48.0,True
dinov3b,align,aligned,10000,1,dev117,tractor,100.0,True
dinov3b,align,aligned,10000,1,dev117,tray,64.5,True
dinov3b,align,aligned,10000,1,dev117,trunk,8.0,True
dinov3b,align,aligned,10000,1,dev117,vacuum,95.5,True
dinov3b,align,aligned,10000,1,dev117,window,83.5,True
dinov3b,align,aligned,10000,1,dev117,axe,25.0,False
dinov3b,align,aligned,10000,1,dev117,barrel,25.0,False
dinov3b,align,aligned,10000,1,dev117,battery,25.0,False
dinov3b,align,aligned,10000,1,dev117,bench,25.0,False
dinov3b,align,aligned,10000,1,dev117,binoculars,25.0,False
dinov3b,align,aligned,10000,1,dev117,birdhouse,25.0,False
dinov3b,align,aligned,10000,1,dev117,bongo,25.0,False
dinov3b,align,aligned,10000,1,dev117,broom,25.0,False
dinov3b,align,aligned,10000,1,dev117,bullet,25.0,False
dinov3b,align,aligned,10000,1,dev117,calculator,25.0,False
dinov3b,align,aligned,10000,1,dev117,candy,25.0,False
dinov3b,align,aligned,10000,1,dev117,cane,25.0,False
dinov3b,align,aligned,10000,1,dev117,chocolate,25.0,False
dinov3b,align,aligned,10000,1,dev117,cigarette,25.0,False
dinov3b,align,aligned,10000,1,dev117,collar,25.0,False
dinov3b,align,aligned,10000,1,dev117,compass,25.0,False
dinov3b,align,aligned,10000,1,dev117,cooler,25.0,False
dinov3b,align,aligned,10000,1,dev117,cracker,25.0,False
dinov3b,align,aligned,10000,1,dev117,crown,25.0,False
dinov3b,align,aligned,10000,1,dev117,cushion,25.0,False
dinov3b,align,aligned,10000,1,dev117,desk,25.0,False
dinov3b,align,aligned,10000,1,dev117,dollhouse,25.0,False
dinov3b,align,aligned,10000,1,dev117,domino,25.0,False
dinov3b,align,aligned,10000,1,dev117,donut,25.0,False
dinov3b,align,aligned,10000,1,dev117,dresser,25.0,False
dinov3b,align,aligned,10000,1,dev117,dumbbell,25.0,False
dinov3b,align,aligned,10000,1,dev117,duster,25.0,False
dinov3b,align,aligned,10000,1,dev117,feather,25.0,False
